genre,word,similarity_score,definition,answer_choices
founding of the united states,illuminate,0.521626329,to supply or brighten with light; enlighten; His lecture helped illuminate and explain Plato's philosophy.,"illuminate,boon,abhor,extol"
evolution of great apes,phenomenon,0.505281721,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"elicit,supposition,reservations,phenomenon"
evolution of placental mammals,stint,0.507372887,to restrict; The miserly man stinted himself of even basic comforts.,"abhor,sobering,stint,sober"
civil rights movement,belligerent,0.578329937,"hostile, aggressive, or pugnacious; The belligerent gang was known for fighting.","thrifty,placid,belligerent,feckless"
modernist glass towers,pensive,0.500613317,"deeply, seriously thoughtful; lost in thought; She grew pensive and withdrew into silent contemplation.","valiant,reprobate,pensive,inevitable"
american civil war,strife,0.581322184,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"unwieldy,oblivious,enigma,strife"
founding of the maurya empire,precedent,0.509623275,an act that establishes a model or guide for subsequent situations; The legal precedent influenced similar cases for years.,"tactile,subjective,precedent,zenith"
formation of the siberian traps volcanic system,enigma,0.5285168,"something or someone puzzling, mysterious, or difficult to understand; The coded message was an enigma they couldn't decipher.","sober,enigma,understated,solicit"
fall of the berlin wall,paradox,0.542289989,"a statement seeming to contradict itself but that may nonetheless be true; The phrase ""less is more"" initially seems paradoxical but contains some truth.","paradox,substantiate,idolize,judicious"
formation of the grand canyon,enigma,0.500852995,"something or someone puzzling, mysterious, or difficult to understand; The coded message was an enigma they couldn't decipher.","urbane,quotidian,enigma,arbitrary"
dissolution of the soviet union,illusion,0.545534333,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"aspire,illusion,affable,premeditate"
great oxygenation event,tacit,0.512385367,implied or indicated but not directly expressed; Her tacit disapproval was obvious though she didn't criticize out loud.,"presumptuous,tacit,supposition,indignant"
founding of the maurya empire,synthesis,0.511134823,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"malleable,unwieldy,synthesis,vague"
the history of tennis,complex,0.508646071,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"precarious,whimsical,complex,censure"
the history of rowing,precedent,0.521657051,an act that establishes a model or guide for subsequent situations; The legal precedent influenced similar cases for years.,"undermine,precedent,tepid,zeal"
futurist conceptual designs,keen,0.53183941,eagerly enthusiastic; intensely sensitive or perceptive; He had a keen interest in astronomy and could name many constellations.,"toxic,keen,strenuous,extricate"
rise of mammals,impending,0.573012234,"about to happen, imminent, approaching; We prepared for the impending storm.","sanction,frugal,indelible,impending"
contemporary eco-buildings,synthesis,0.532465268,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"utter,dismal,reprobate,synthesis"
rise of renewable energy technologies,robust,0.521421472,"healthy, strong, and full of energy; able to withstand hardship; My grandfather remained robust into old age despite medical issues.","taint,indisputable,robust,enigma"
gothic revival churches,predilection,0.507048702,"a preference, partiality, prepossession; His predilection for the color blue was evident in his wardrobe.","incoherent,predilection,reprehensible,abate"
abolition of the slave trade,grave,0.501984255,serious; requiring consideration; The doctor had a grave expression when giving the prognosis.,"grave,acerbic,oblivious,dubious"
world war ii,zeal,0.511726696,eager enthusiasm; fervor; She attacked the project with zeal despite obstacles.,"arrogant,zeal,susceptible,contribute"
evolution of large predatory dinosaurs,gregarious,0.515941762,"sociable, seeking and enjoying the company of others; Humans are naturally gregarious and form bonds through social contact.","oblivious,gregarious,stunted,rue"
use of fire by early humans,inventive,0.578237101,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","inventive,reconcile,stymie,valiant"
streamline moderne theaters,turmoil,0.507637158,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","slander,benevolent,turmoil,inadvertent"
postmodern eclectic styles,perfunctory,0.605888243,"routine, mechanical, done without care; His perfunctory handshake revealed his apathy toward meeting me.","defiant,demonstrate,perfunctory,toxic"
formation of the mediterranean sea,modest,0.524681025,"humble, unassuming, not boastful; moderate in size or amount; She had a modest upbringing but achieved wild success.","modest,placate,censure,susceptible"
establishment of the international space station,stint,0.545475677,to restrict; The miserly man stinted himself of even basic comforts.,"stint,circumspect,amiable,scant"
first cloned animal (dolly the sheep),whimsical,0.524197408,quirkily playful; fanciful; whimsical art full of strange creatures and imaginary worlds.,"whimsical,circumspect,ostracize,taint"
discovery of penicillin,predilection,0.518824303,"a preference, partiality, prepossession; His predilection for the color blue was evident in his wardrobe.","relegate,urbane,precarious,predilection"
islamic geometric facades,sophisticated,0.531679865,refined; complex; having acquired worldly knowledge or refinement; She acted sophisticated in her designer clothes and pearls.,"zealous,placid,disperse,sophisticated"
crispr genetic editing,integrity,0.527370292,"firm adherence to moral principles; honesty, incorruptibility; Known for his integrity, they trusted he would do what was right.","nebulous,integrity,reservations,dubious"
development of artificial intelligence,tacit,0.549739208,implied or indicated but not directly expressed; Her tacit disapproval was obvious though she didn't criticize out loud.,"desolate,tepid,tacit,insidious"
industrial revolution,synthesis,0.604374646,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"idolize,recluse,nebulous,synthesis"
development of earth's early wetlands,premise,0.522032789,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","dearth,venerate,premise,staid"
development of earth's early wetlands,stint,0.517878116,to restrict; The miserly man stinted himself of even basic comforts.,"dearth,thrifty,germane,stint"
appearance of the first fish,anomaly,0.545017383,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"deride,regal,precarious,anomaly"
founding of the united nations,lament,0.505071512,"to mourn or express grief over, usually due to loss; She lamented over a faded photo from her childhood.","idolize,lament,misconstrue,viscous"
global financial crisis,premise,0.56856409,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","regal,nebulous,unearth,premise"
earth's magnetic pole reversals,implicit,0.502873117,implied but not expressly stated; There was an implicit threat that loomed without being uttered.,"sacrilegious,spew,knowledgeable,implicit"
persian wars,staid,0.514311715,"sedate, sober, characterized by dignity and propriety; The staid professor conducted class with utmost seriousness.","understated,flimsy,bolster,staid"
evolution of early crocodilians,rhetoric,0.505860153,language intended to persuade or impress; Though high,"reconcile,persevere,sobering,rhetoric"
development of the internet,intermittent,0.548262629,occurring at irregular intervals; on and off; starting and stopping; The intermittent windshield wipers cleared the rain from the glass.,"intermittent,sycophant,ostracize,presumptuous"
